youtube_id,start_seconds,label,split
ENCPkF4K9zU,30,"female speech, woman speaking",test
9j-M5q5uSr8,140,"female speech, woman speaking",test
EQ91XVsmq-I,30,"female speech, woman speaking",test
MfavlJej70A,30,"female speech, woman speaking",test
YoSAZzE9tMI,30,"female speech, woman speaking",test
V_NbY-oVDJI,30,"female speech, woman speaking",test
-fAGzY9rnaA,30,"female speech, woman speaking",test
mh6JxDJ0Bno,30,"female speech, woman speaking",test
QXnJ2manIdI,30,"female speech, woman speaking",test
XE0yaKh5vj4,30,"female speech, woman speaking",test
7761uBKNpd8,30,"female speech, woman speaking",test
U-Qe9aNkrdE,30,"female speech, woman speaking",test
Ce1P47VwTAI,30,"female speech, woman speaking",test
auC_LgwFF8g,30,"female speech, woman speaking",test
1hba9jmspEQ,30,"female speech, woman speaking",test
LrcvUfmRN8k,30,"female speech, woman speaking",test
2ofK2gAQue4,180,"female speech, woman speaking",test
lrr5IQmKKyM,0,"female speech, woman speaking",test
_-_U21mzk40,30,"female speech, woman speaking",test
M4blyCNxeBQ,30,"female speech, woman speaking",test
gVW13w2fXh8,30,"female speech, woman speaking",test
AABgGgkXH94,30,"female speech, woman speaking",test
LysFhHBYTmE,40,"female speech, woman speaking",test
J5_m9Ee6A6M,30,"female speech, woman speaking",test
neDB4I93EZI,30,"female speech, woman speaking",test
KzvdKLdBw3s,60,"female speech, woman speaking",test
7qE47XOqcG0,100,"female speech, woman speaking",test
lO1rUT_MTjk,210,"female speech, woman speaking",test
DpiGR6_i4Js,30,"female speech, woman speaking",test
RPMicSPIAlg,30,"female speech, woman speaking",test
dfYYRopvVx0,30,"female speech, woman speaking",test
Ih0xy7tt2JY,30,helicopter,test
nFa1PNr2dLA,30,helicopter,test
Xb7lSqbJYog,490,helicopter,test
t0txEC0Rhdg,0,helicopter,test
O7-ggV4SQRs,30,helicopter,test
xY4YrFk_PI8,570,helicopter,test
VmoG9nSADn8,30,helicopter,test
Uv3K_pEUlX8,20,helicopter,test
bHYb3-Qpmcc,20,helicopter,test
QBMDnMRwQCc,70,helicopter,test
GO_1gBjIR1c,30,helicopter,test
A68tYY9AA9Q,30,helicopter,test
hSAgDYarzOs,60,helicopter,test
DDZlMjb-0i4,150,helicopter,test
9nsLTLNvOSw,150,helicopter,test
AcJXSEfGGcI,30,helicopter,test
p-C-Nal08lU,30,helicopter,test
wPLtMMe6L-A,10,helicopter,test
wjmMSonpdT0,30,helicopter,test
J2nDnAerah0,30,helicopter,test
DSLO9BKHSEk,40,helicopter,test
KC-wRA_SwK0,140,helicopter,test
UDlc1slA8PA,590,helicopter,test
edObQJBoSPU,60,helicopter,test
Y-qOOR0izlE,102,helicopter,test
-ocADGlyaHc,30,helicopter,test
rzxqz7XqLHA,220,helicopter,test
W3u2hj1x7gY,350,helicopter,test
bq6C0_tAbJM,30,helicopter,test
AGA3hiGZJCo,0,helicopter,test
X76DCP7SCR0,150,helicopter,test
FKbldjY5sJw,20,helicopter,test
g-ZGr5uUJO8,30,helicopter,test
4A3_lLVLpUg,340,helicopter,test
R2Aq_j1TDSs,40,helicopter,test
62iu37ZuMnw,30,helicopter,test
qSUVhFFUB-Q,320,helicopter,test
fZS9lPmqgl0,30,helicopter,test
STdAr1JNXIU,190,helicopter,test
odzi_VK8m3k,380,helicopter,test
EOKUV6hgMhM,122,helicopter,test
SGFYFPs3Fic,550,helicopter,test
PLSAAmBa0Rc,310,helicopter,test
z4HX8-du2nQ,70,helicopter,test
R1zoAMguO3A,150,helicopter,test
BNrmXcZQ-p4,30,helicopter,test
q3W8UiycXe8,340,helicopter,test
IisvMeU0iKQ,180,helicopter,test
Wr44Q8MQHL0,30,helicopter,test
jkvXuu8XltI,80,helicopter,test
CiSmL4nmic0,150,ocean burbling,test
er8zQZ4d0Ew,180,ocean burbling,test
Vdh_JIJCLxA,70,ocean burbling,test
hl9AzFQ4Hus,21,ocean burbling,test
GHowpWCU9Lo,30,ocean burbling,test
jnrA1sig4t8,20,ocean burbling,test
QI5VGU2pris,60,ocean burbling,test
O-VVb8Ag49g,40,ocean burbling,test
X0LgBnGmy1w,150,ocean burbling,test
H0MTqgT8UkU,110,ocean burbling,test
C_1vUaruCYI,30,ocean burbling,test
8RjJvfW0Q3M,130,ocean burbling,test
cpjQzfkXoeA,30,ocean burbling,test
B-60jGEds7M,30,ocean burbling,test
7LoVjl-6wlc,90,ocean burbling,test
ARCyuCLGlmc,30,ocean burbling,test
fX2Augg8Zk8,30,ocean burbling,test
icKojlQtWv0,400,ocean burbling,test
jU0LDjmqrRw,30,ocean burbling,test
D_GfvnDbRJk,60,ocean burbling,test
BUREX8aFbMs,30,ocean burbling,test
FPmtQAIfLBQ,30,ocean burbling,test
NvzT72qSSIE,30,ocean burbling,test
ZPO1zpDqQ8I,80,ocean burbling,test
Vw-veOw_YJg,40,ocean burbling,test
1owKdIYYYeg,0,ocean burbling,test
h8-Z6EtIYQA,30,ocean burbling,test
SJN5vcGGF4I,150,ocean burbling,test
ZC2-HlTYjqA,50,ocean burbling,test
9n5G0qFBsHM,0,ocean burbling,test
TB-SQhg1z9A,30,ocean burbling,test
C3yqIuEs_zQ,430,ocean burbling,test
blT66g8x458,180,ocean burbling,test
5GLnohP0IkU,30,ocean burbling,test
Ke1oAMn5aXE,60,ocean burbling,test
65CTVvK_mjE,40,ocean burbling,test
gx7Ylk3LVaU,20,ocean burbling,test
bMYhXjEJl_8,70,ocean burbling,test
LK0um3j89a0,30,ocean burbling,test
fESL2PLuIwA,140,ocean burbling,test
C0WrPy_cSn4,100,ocean burbling,test
KjGMB5wI-YE,0,ocean burbling,test
GnyNSwKxeE8,30,ocean burbling,test
kzxanav4Q34,30,ocean burbling,test
Hp-9hVWWpIw,260,ocean burbling,test
AUbQtsMg0uk,30,ocean burbling,test
fvWS01GjKIw,10,ocean burbling,test
DK1tZljrwAc,27,ocean burbling,test
SQ71Y_g116A,90,ocean burbling,test
deX7R9RbmX0,120,ocean burbling,test
53fTLZAb8FY,170,people crowd,test
GDpUS5fvvq0,210,people crowd,test
DEMF3mvYPUM,350,people crowd,test
IZLn7IjGJKI,0,people crowd,test
73jyWz6o3X4,130,people crowd,test
KBAW9bg6tPk,20,people crowd,test
Cah4MJiVUFI,30,people crowd,test
CSu8Bv3EY6o,40,people crowd,test
ENQli94rpHM,0,people crowd,test
8Q3e7Hvo0zo,490,people crowd,test
50tgN7Vaf78,180,people crowd,test
1I5QQBbZP8g,150,people crowd,test
FVpLUGcFLTY,290,people crowd,test
42CPymJ_MXI,60,people crowd,test
1CZ-bybGzu4,30,people crowd,test
3RfrTU1p5SA,500,people crowd,test
Hb85aFzdR_I,520,people crowd,test
JjmtxsOQEyg,50,people crowd,test
K76QF4380Pk,80,people crowd,test
6BaY9WneGaQ,140,people crowd,test
4JZ_fSXGTIQ,10,people crowd,test
6ySJtrDjp8w,30,people crowd,test
CAfUAq5B2jk,250,people crowd,test
Er3Of_ejkQE,30,people crowd,test
Dfs090CuKNM,30,people crowd,test
-hfAbHHlj44,30,people crowd,test
IBnelTCAXKg,270,people crowd,test
CdSt0vG0uk0,320,people crowd,test
EgI1uAxXfew,30,people crowd,test
3AJuHcjE31w,30,people crowd,test
CljO1-A89-g,30,people crowd,test
4jucrVBcSGI,20,people crowd,test
FRoMl49q5gc,160,people crowd,test
-nDPmlHReow,60,people crowd,test
8oaBlDt_tSE,40,people crowd,test
0H814XXq-WQ,30,people crowd,test
HxQgKit-huA,0,people crowd,test
FMfZWfpusVk,130,people crowd,test
Ar0qgvu2BY8,80,people crowd,test
GX78OoBoroQ,1,people crowd,test
4MhGEzpMaxU,30,people crowd,test
AGTyP86x_Sc,110,people crowd,test
7GjdyxNBxZQ,220,people crowd,test
KXn7InqM3yo,30,people crowd,test
8nKooEzj2vY,20,people crowd,test
3ZNrH765Djw,10,people crowd,test
HgNaHA4LNxc,160,people crowd,test
5uOe6-ISwyw,240,people crowd,test
CkXT-wEQRfM,140,people crowd,test
FauOsBt_IFA,160,people crowd,test
D3FV0JAngZ4,210,playing acoustic guitar,test
ZqZG_CV2qQU,30,playing acoustic guitar,test
RSryuuvUfDM,50,playing acoustic guitar,test
dqJSTTS7HTY,30,playing acoustic guitar,test
EIzBD62ja8E,30,playing acoustic guitar,test
etmmUjsRNRs,30,playing acoustic guitar,test
MfKSVJIcDK0,30,playing acoustic guitar,test
MPe6ztPtF0Y,30,playing acoustic guitar,test
UoSID1KzWuI,30,playing acoustic guitar,test
F1X7egd8Us0,30,playing acoustic guitar,test
D-p9s8y2z_U,0,playing acoustic guitar,test
74p3DLeDCHE,30,playing acoustic guitar,test
XS-3djsJWTA,360,playing acoustic guitar,test
AJw-x30L46E,80,playing acoustic guitar,test
476vNb6thyM,30,playing acoustic guitar,test
9xV0nmojVeg,30,playing acoustic guitar,test
_loJG92_VBE,50,playing acoustic guitar,test
edKvAj0fYxQ,30,playing acoustic guitar,test
em7akjDUsWk,30,playing acoustic guitar,test
DroAzooK4yw,30,playing acoustic guitar,test
ATnl-fq5nAk,30,playing acoustic guitar,test
E7q_QwLYI8U,210,playing acoustic guitar,test
L3FlG2uJgY8,250,playing acoustic guitar,test
VOWGbyg4KZY,30,playing acoustic guitar,test
Ts04bBeY1d4,30,playing acoustic guitar,test
-8cgbhIR_pw,30,playing acoustic guitar,test
d0Uz_RnRV88,460,playing acoustic guitar,test
N8iIq2UzZLk,30,playing acoustic guitar,test
VAfO711tnQA,30,playing acoustic guitar,test
8w-V_hYvxXs,160,playing acoustic guitar,test
R-aMYx9f0Ho,30,playing acoustic guitar,test
BRhvg3c0Jq4,30,playing acoustic guitar,test
WuOZfWRwXY8,30,playing acoustic guitar,test
-nlkWWphiaM,30,playing acoustic guitar,test
G4fTKotMoWI,30,playing acoustic guitar,test
3MUeg3nD2OU,120,playing acoustic guitar,test
cOgNXgF21u4,30,playing acoustic guitar,test
VeAomElRCJc,30,playing acoustic guitar,test
IwqD859w2_E,30,playing acoustic guitar,test
_RLsXrr0fQo,80,playing acoustic guitar,test
AgtY6m-b3Gk,30,playing acoustic guitar,test
If1yxmaJ14M,170,playing acoustic guitar,test
EQVZLtlDkHw,30,playing acoustic guitar,test
g4xhZgKwiNo,30,playing acoustic guitar,test
FsywuRmOMTM,30,playing acoustic guitar,test
A5lX7rsPIDw,300,playing acoustic guitar,test
ao-TFiShaWU,120,playing acoustic guitar,test
DVuWm53IlVw,30,playing acoustic guitar,test
O2HttJtcec4,30,playing acoustic guitar,test
X_nfMNpw9SA,60,playing acoustic guitar,test
LrUjrgxe0X0,30,playing piano,test
ph0-RkqW1vM,0,playing piano,test
fW6NVxZZekE,100,playing piano,test
vmBkZflwViA,10,playing piano,test
M8izj_mKa-8,80,playing piano,test
y5zCaRaJ-kE,0,playing piano,test
__uEjp7_UDw,100,playing piano,test
ZnspGQzt1Jc,110,playing piano,test
hNubz3rGwrA,0,playing piano,test
R60qQ3ag8y8,100,playing piano,test
IPYHy8k9Z34,50,playing piano,test
5ca8p5OWniI,120,playing piano,test
lAXpiE0dm_k,340,playing piano,test
ENX0totqysA,30,playing piano,test
4XqMpn0WIKk,540,playing piano,test
95zxtaKQBBc,0,playing piano,test
rZZCrhMLxF0,0,playing piano,test
vnvMxxgYlgo,200,playing piano,test
w_z9oSn-eIM,280,playing piano,test
M1pPtg6a_g8,230,playing piano,test
EaiB4-Dizms,470,playing piano,test
M4rXhyyvERM,40,playing piano,test
WQsKbvPqNLk,290,playing piano,test
iX5fyNvNOuk,10,playing piano,test
gaZ7NCQwmlE,0,playing piano,test
10aBef0Ghkc,40,playing piano,test
vZPygZ5oN2s,170,playing piano,test
alYGQZPX7vc,30,playing piano,test
hkWcUtga1lw,400,playing piano,test
7qfxCvwyxms,10,playing piano,test
eayGg2OlHOw,10,playing piano,test
HFQrHE2H8Ho,80,playing piano,test
kYV-JxDfdYM,80,playing piano,test
2_RltCGlGOA,10,playing piano,test
SL52ykhLo8A,70,playing piano,test
2pV6t7CO0Bc,230,playing piano,test
tMXsrzj5YYA,30,playing piano,test
ikJKSqnTylI,70,playing piano,test
TJ4aeESZ6e8,100,playing piano,test
qMKO8bQpzMg,90,playing piano,test
GX88nJyAb_I,30,playing piano,test
SiXCZ-Ew0b0,50,playing piano,test
NN7dCwbDDJ0,30,playing piano,test
z8Wjdss5uMg,10,playing piano,test
RW7x9AC7PZI,30,playing piano,test
CUMunjwsO2U,20,playing piano,test
s477WHLPoOU,0,playing piano,test
Ly2Dr03i9_w,30,playing piano,test
eFwVC47pOig,100,playing piano,test
nmp9yqhsjqg,350,playing piano,test
7S2quCoO880,30,raining,test
b3teffaC_eE,140,raining,test
POuhGn61ZR8,350,raining,test
fvQeqBqqcVw,30,raining,test
A6p86Kp6tDE,30,raining,test
hO7Y77gKIMo,150,raining,test
Jm5Qj05pMDQ,250,raining,test
Jh-upSoOqTc,270,raining,test
VvnHyU8e1c8,30,raining,test
DF0AL3gaNLQ,30,raining,test
7CTzN_wSb6g,30,raining,test
2_9WJSzV6fw,30,raining,test
amKlD9GdFvM,30,raining,test
4tnwJe6vvrE,30,raining,test
1XO0SqsZhHU,30,raining,test
3yt8xEb1VXA,200,raining,test
cy7yYRlsmwA,30,raining,test
fwas0HLGbqM,30,raining,test
g3eW5ca-DKw,30,raining,test
96HJ2f5dj6U,30,raining,test
5B29CwNwULU,30,raining,test
A-QYRlK7cd8,30,raining,test
HvyXGNx_jYc,30,raining,test
XXye9fPaHbY,30,raining,test
SvRtOYGMWV8,50,raining,test
1B-RuZgSqf8,30,raining,test
eJsVdyNPVh0,500,raining,test
LvHVrKhkKBE,420,raining,test
W8XlZWqklbY,200,raining,test
2t8rYnARZuI,30,raining,test
NmjotvipT-w,10,raining,test
5su1M6NdG-I,60,raining,test
_s2eifpL3pM,80,raining,test
1NkUBIl2Plw,30,raining,test
D_MavKxL6oc,30,raining,test
1QtsF8qkX1Y,70,raining,test
dufRvpDEZS8,380,raining,test
Y2iL1oaA2EE,30,raining,test
GoMFJIOLkKA,420,raining,test
bbR9xUdh-A4,10,raining,test
5RnD-0cA3PU,330,raining,test
Fz99QvWup20,30,raining,test
Akmt_1N_tuU,30,raining,test
hzQyTOaBHzI,20,raining,test
DIkH3opVS8o,30,raining,test
4GsJe7tvsl0,30,raining,test
d3eq6JLipyk,270,raining,test
8QntTInSS1A,30,raining,test
Mt8jQmWWmEE,30,raining,test
au036eve4s4,30,raining,test
EAHbMk015Rw,30,thunder,test
fXe8WecFvBk,10,thunder,test
TxEAwc91Qos,200,thunder,test
maxlwbbBWU8,350,thunder,test
LFUt_bj_5ng,0,thunder,test
przrSPZgOkY,90,thunder,test
Szwd-0tatdo,120,thunder,test
SdHsbNDd_zA,220,thunder,test
ZBaYrfz5afo,310,thunder,test
MjTuAV036yY,80,thunder,test
E9ulxBBGUVc,350,thunder,test
0XSNrKgA94g,30,thunder,test
c6VWQGFmNUE,30,thunder,test
1J_j6c2uQaM,30,thunder,test
0BauNGmZtTU,250,thunder,test
19_c58yNYVw,10,thunder,test
h7aDUFAAwFE,560,thunder,test
mfPRLpelDuQ,190,thunder,test
o3qLyDuP37w,0,thunder,test
Iyf2C0_SwuQ,0,thunder,test
1Y2YtG9EX-g,300,thunder,test
KgIKVWGLUUo,30,thunder,test
S8fjyxM7DgU,10,thunder,test
_Vgj16TXFdU,100,thunder,test
W_xvBhJ4zEM,26,thunder,test
-3-4qmWSJXU,30,thunder,test
mVOTFSEEJMw,136,thunder,test
TC3Z6NuoFz8,460,thunder,test
ZKocFGL8LIE,0,thunder,test
10rH37YYvKU,30,thunder,test
TsJkj3BotEo,580,thunder,test
DKN30Bwf_HQ,30,thunder,test
bg9fsF7o0HY,60,thunder,test
-USpijVx_aI,200,thunder,test
QP_ZCssCySw,340,thunder,test
0439dMJj-FY,30,thunder,test
m-XV3AbXE3o,0,thunder,test
afvKRNCfIXA,240,thunder,test
RPscbFkdUto,520,thunder,test
fuEoJnJwm4M,0,thunder,test
54wNjdYr8ww,30,thunder,test
QZpgHrKXooc,30,thunder,test
LZFfZoHh-Vs,30,thunder,test
wFhs7WVvuXk,144,thunder,test
NWzLu1xRyK4,0,thunder,test
1De-OI8YG-M,7,thunder,test
hBrcjmbJq0k,44,thunder,test
Fz1SAYd7js0,30,thunder,test
TjF7KY9R8Kc,20,thunder,test
ebRLSVHIGEE,50,thunder,test
H6H3B1LLWw8,440,train horning,test
mMADjF3VZdU,395,train horning,test
_eceNIlHt4E,204,train horning,test
vg901mF2dl8,0,train horning,test
L2SI789JKPQ,20,train horning,test
yl5ar5m-rk4,91,train horning,test
WR83qQPQSoE,200,train horning,test
U6U6DxCLIqo,325,train horning,test
fK39zLd_OrM,706,train horning,test
PGNL08Ak-2s,27,train horning,test
Fk4VP1Qo4so,18,train horning,test
A0hl8W3RF5c,0,train horning,test
jUBBGxyAN4M,19,train horning,test
ETbXNJxQrQU,30,train horning,test
9-b18y3Nexg,285,train horning,test
BQpa8whzwAE,30,train horning,test
oD4bkJ2Suyo,103,train horning,test
when3v7NVFk,0,train horning,test
wlybajwoWlY,226,train horning,test
Jmd7IviDxIU,42,train horning,test
Ee0nZzMkNXk,230,train horning,test
KKFdi5WQ0V0,256,train horning,test
TpJdup-AdIA,16,train horning,test
gEbqh2WEfKU,156,train horning,test
dSzZWgbJ378,30,train horning,test
1n6JyJt4kJ4,18,train horning,test
utg0tK7cDbE,30,train horning,test
Ymr297idqMA,260,train horning,test
fUCVZRETzvo,3,train horning,test
AHom7lBbtoY,30,train horning,test
_Y-r06UNOoc,73,train horning,test
